ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
81,0.08,0.12,0.21,0.5,0.09,-0.33370264001176,-0.151444046315431,-1.39370593799277,-0.814547331116397,0.811935232340751,-0.651751021238074,1.40171787512545,-1.69124626875809,1.65609635351478,-0.053312719978827,-0.350428376824205,0.591172142599466,-0.503116636483345,-0.410534909590757,-1.26262380959756,-0.021550347830689,0.264687352210167,0.356307301031233,-1.14725624042045,0.773869709762682,-0.400262206694686,-0.070392894429495,2.30960325858132,0.339634798292134,0.495358235833221,-0.365329320112945,-0.693799157161941,0.369862904906839,-1.4207544257524,-0.621222458130989,0.292017412867899,0.217878108627583,1.15363608536325,0.593077193700161,0.668055825199464,0.19652767493319,-1.64040906644012,1.01674155746076,1.44147774591145,-0.619941135366828,0.153762342427203,-1.42269300217888,0.284833892118784,-0.036302595132764,-1.1933638400547,0.345553728541291,-0.142924107859798,0.025132767693231,0.268328533849821,-2.48914587110029
82,0.04,0.08,0.5,0.24,0.14,0.761289790280798,-0.176827184272941,1.41709085606602,0.988970422616988,0.796531189715898,0.003348680819349,0.191106875646256,-0.049200280269053,1.84569120987635,0.063210018723278,-0.056656562733195,1.80990085369519,-0.67409945364252,-0.529401558013101,0.959566608694884,2.56282601769099,1.41233681198455,-1.75203628519363,-0.974864902636225,0.91604358305747,0.266198500548484,1.44121725422157,-0.096515941847875,0.258916770421552,-0.315868227683382,-1.01588545809547,-2.02806065002889,1.1479985742885,-1.19074692782414,1.83663307557679,-0.412693151926712,-0.837429909613406,-0.021665520809452,0.976790212960971,-1.07436736426926,-0.160439708281348,0.648212390373148,-0.972239259423059,0.056120607492112,-0.013381961154777,0.904541917991243,0.433730740888464,1.01021638691403,-1.212768637519,0.674788498296591,0.790040859613354,-0.229035217818561,-0.250787808268467,0.885444387460026,-0.861605064587724
83,0.17,0.07,0.31,0.45,0.0,0.388515904644059,0.90340421028123,-0.837861404725236,0.601815278148885,-0.351823444442533,0.535822112321476,1.04929440683567,-0.205942168211159,0.314016679724574,0.685536563995543,2.00573130019775,-0.131206339819109,0.500271136111499,0.010263056765132,-2.13758886064551,-0.635910937669832,0.189988274946745,-0.811922423795002,1.12425315155988,0.199829334128843,1.2405374132976,-0.599814163531087,-2.69558441303596,1.37178403209532,0.242276316925836,-1.15879939229758,0.910409353989572,0.92005984285347,-0.024042228188044,-0.290109899121614,-0.493917043001399,-0.36737821725711,-0.288751741244952,-0.957895496645363,-0.365380536265652,0.173753056864024,-1.50977841401056,-0.406255223748356,0.546635784251771,1.37452097253738,0.541683771410887,0.402205265385131,1.45753716888767,-0.451243129715668,0.672757473383481,1.80070291694303,0.035868839323658,0.693806287469144,-2.41284507930217,-1.21573465885126
84,0.14,0.04,0.37,0.25,0.2,-0.723140258946829,0.911751685180005,-0.214072545981884,0.730466211248544,-0.390919574365401,-0.260592890830415,-1.55021852077079,0.550312482210148,-0.03003832185464,-2.79397509455386,1.46207887683748,-1.67692693384913,0.494643853521451,0.732992341054571,1.43789923754854,-1.90525099932095,-0.957661184827637,-0.483573832497688,-0.356284219998725,-0.265175439429297,-0.035878789710671,-0.115874065230693,0.626347255733482,-1.97228574836239,0.168875738827632,1.89395592379808,-1.11377280492304,-0.969822972569554,1.95630010602762,0.193454600655206,-0.920831236352381,0.427093080627234,0.613046241026402,0.400690400737441,0.283640412525684,1.07718749864035,-0.099897981917997,0.922410884848308,-0.932869424351909,-1.49142317971834,0.944038965707206,0.312722474655151,0.069593879642043,-1.54118017675797,-1.32998932363306,-0.853356897850603,1.11104731668027,0.618097907009279,0.738853744492816,-1.47665401744269
85,0.04,0.5,0.0,0.37,0.09,1.68952145252858,0.327087729004334,-0.040514761641475,2.4510221483102,-0.840566927289878,0.037120086881366,0.327294115604843,-0.185475870741012,0.968980728973633,1.27314408916473,-0.511030285376507,-1.14605365777055,-0.425200416005747,-0.632218701163228,0.901051595817233,0.140925180060655,-0.332905265897204,-0.193244551771641,-0.305580885356308,0.725765767670461,1.92762359697383,0.922527497331499,0.798399493558194,0.86638502533145,-1.23978777207195,-0.114959264929328,-0.335215329758394,0.095091934110874,-2.02549636173045,-1.06974605212688,-0.256110552283824,-0.14137568481616,0.193164699975626,-0.857141663506124,-0.751746058832515,0.15852871978518,1.32549268595117,0.413185986581522,0.308716024327526,0.904389666626837,-1.04345695094616,-1.08169473658171,1.0069050021067,-0.683394092833544,-0.042397645061266,-0.372730941698267,0.709195470206036,-0.464330715279846,0.287805612286022,0.700099515985439
86,0.5,0.0,0.0,0.5,0.0,2.35841605062975,-0.267797625006566,-0.583669692945152,1.35768960782471,1.03202886310568,0.381719579805466,-1.13334002288229,0.521609747953233,0.607358371822457,0.514319478555715,0.622160820930412,-0.675758559207684,0.298121830761287,0.813741414455404,0.456668715001078,0.831446173598866,-0.855798806741153,0.608617271186013,0.33328113113816,0.116449167835658,-0.660229149236343,0.226001252364831,0.553207640463865,-0.841972977439166,0.613781473359694,-0.613669347822103,-1.51087243742762,-0.34615727683759,2.19047440645458,0.503830623640803,0.803176954948429,-1.97394775148916,0.366129002912119,0.788857799989674,0.388824464883792,0.564139716593101,-1.42171474199011,-0.786893049657382,1.04747366883878,1.25979951906468,-0.85704878807139,0.650967423614473,0.578790252015595,-2.14430368901975,-2.01342920689609,0.115857806420909,-0.109724643779311,1.98323822244421,1.28933748766338,-0.047661408105283
87,0.5,0.06,0.09,0.27,0.08,-0.547862471660684,-0.053318627097133,-0.058599942393129,-1.16062234897168,1.03202886310568,0.688613133922456,1.18340245229107,-1.52976218993875,-0.963096924403274,-0.460191099405974,-1.17687981307005,1.83009357953376,1.63222067249438,-0.354863188177762,-0.736264707910352,-0.762844943834944,0.706090990584929,-2.29467553607446,0.860595811419306,-0.07382864755135,0.835762438298853,0.822111204495145,1.02896342359859,0.905181754856342,0.294393456021589,1.26965480781859,0.126806140165408,0.031884785882481,1.1012722332943,0.413588290944713,1.28181139403844,0.068258976194526,0.621755574301475,0.731375086767073,-0.899710646970108,-0.649970221670221,1.12110224560625,0.826673791131944,-1.13036894278354,0.780166208269237,0.094796494987226,0.110078370109719,0.128820362196081,-0.12716976504001,0.442079913059357,-1.24741301313268,-1.80566393389086,-1.16230664809089,-0.653244808999975,1.17550636855841
88,0.5,0.01,0.11,0.27,0.11,-1.84220252622587,-1.7086740065141,0.980948237386749,-0.811541468193511,-1.16430297528074,-0.130425432513699,-0.199781690952441,0.409294700860961,0.743256782850854,0.601117028813406,1.24411914380221,0.582052847059468,-0.403989889320179,1.12169129686603,1.43789923754854,-0.493744850764906,0.407294681531243,-0.162137843122422,-1.06106057152834,1.24635731875739,0.537337576158052,-1.33160109147846,0.372622447524364,-0.4303110352992,1.81997944913337,-1.41986092551337,-0.981238069466191,-1.12778626011098,0.527920209473137,0.659930658708719,0.121571654573313,-1.36644790801975,-0.017845637794069,-0.440551077641983,0.73021557804145,-0.301048219838812,-0.265512832821423,1.80001765369002,-0.392606258062872,-0.376027285202224,-1.2880477336858,-0.975003716865198,0.06580943986223,0.258576027211402,-0.309633653821448,-0.76249939976743,1.29744847438217,0.456368708884054,-0.238588060187137,0.569466583463568
89,0.06,0.15,0.45,0.31,0.03,-0.299881433169221,-0.60374090052475,0.735749156919643,1.29897508539761,1.03202886310568,-1.31734281061574,0.265957877760894,0.294234174839766,-0.094672931977902,-0.609054843135602,-3.00035986793718,-0.226307564736253,0.125407542035944,-0.362887940813869,1.25848999995196,-0.189103235968636,-0.509466721247107,0.083259525110309,0.683134140170844,1.10845935142636,0.429483522310187,-0.108464211560836,0.020333300642389,0.347446220344127,-0.193761318021871,0.43084745537097,-1.56957119716675,-0.152715020083339,-0.374192531495492,0.096204086802927,-0.999033669772211,-1.05294021677854,0.443290639822833,-1.16237274958479,0.002580824185246,0.370307912808784,0.48380389114123,-0.393496975162859,-1.46293425278743,-0.109186579214425,1.44150036555188,-0.330865289441237,-0.341869335417891,0.215194281578263,-0.040835318205026,0.673253244099702,-1.46225697730832,0.78347418658523,0.411331293947202,0.248601608622043
90,0.5,0.0,0.0,0.41,0.09,0.10029503611366,0.648380334292006,1.91718107519312,0.402426370930582,0.877904719234158,-0.54355137074811,-0.902029634403015,-0.927503948530631,-0.664783339218986,-0.776467104454546,-0.235712727858277,-0.899832678190544,0.456118611174195,-0.660806882429363,1.43789923754854,-3.06288913554678,0.189988274946745,1.83214781138864,2.133249510944,0.612454259631006,0.928791930960455,0.188696471820024,-0.460472598784766,-0.65475922892643,-1.54539612697898,-0.871618172243716,-1.74045354643599,2.51268347930255,-0.596838678342716,0.15975772961656,0.93061137486211,-1.86650736466486,0.404480628386554,-0.471307510916063,1.08879203463189,0.813546539470113,0.820203671540287,0.669255086143968,-1.03646961254684,-1.99006050028358,0.465598806972206,-0.145291748050451,-1.33329794673385,-1.11885302062131,-0.625067446096695,1.38643356051436,-1.78560592434223,1.82377273004702,0.475400630908394,-0.979417258374029
91,0.5,0.16,0.0,0.15,0.19,0.239900090635245,0.354174433267716,-0.749533781606683,-1.18066143512427,-2.27423122049999,-1.50554462692252,-1.4410608093536,-1.225762795809,1.26530555692336,-1.01902464216097,-0.67811612191384,-0.228261699494825,0.715839346099522,-0.513352052740884,-0.065826187722504,-0.34142404336677,-2.16642807145391,1.05793639611918,-1.75062592266522,0.719351908724831,0.89506068304389,-0.89544177373888,-0.797959680671699,-0.76307761471405,1.07901562078513,1.08059158236371,-2.00249557415396,0.761114060779997,0.93682242801226,-1.15557227066976,0.975755506881738,-0.615834111788293,0.068636513674177,-1.20903768282823,1.55133372489727,-0.385462836812568,-1.21301590281836,-0.920503054529116,1.36884568119856,0.047727262921489,-0.732403713976259,-0.454626872312394,-0.67310242714584,1.88457075272588,0.03564058140802,-0.815993027852354,-1.16899504459735,-0.401198477753514,-0.678359989088766,-0.26734649887151
92,0.15,0.23,0.23,0.36,0.03,-1.53447891798335,-0.557233540374428,-0.57827411415737,0.171175316729658,0.522021104026206,1.25944825968921,-0.245004171396699,0.964131033496791,0.427707301633696,1.25578457911319,-0.979369391372194,-1.46522900167055,0.635758786164212,2.49091471540188,-0.554923370831959,-0.737458142601922,-0.054481432460816,-0.276195774836226,1.67691949916224,-1.53084360470019,1.00055140105047,-0.13478196769861,-0.337180104473131,0.279226467756731,-1.00935361518,-0.544513078525442,0.551152761431419,0.132099228151332,-0.095294550915817,-1.26472709223939,0.2285668021159,0.532644866901887,0.417162639997622,1.07902883943068,-2.23492651438966,1.30122042638595,1.56366097309846,1.7231667862262,-2.83747120348412,0.446462770660191,-0.683843604319804,-0.074806842121606,-0.696660564775159,-0.407626888160188,0.406536977079854,-0.010117645977558,-0.456244050119395,-0.534379831419621,3.02946067952938,-1.72094106632312
93,0.5,0.0,0.0,0.39,0.11,0.487757694065228,-0.04991149448539,-0.105661379597697,0.28439615349182,-1.40214474211343,-1.34160576254379,1.0451360178293,0.202884603204717,-1.36946631933209,0.10173386294724,0.945359692799641,0.606153842415182,1.68806063050333,0.634187574222495,1.1467042442187,0.856832974831888,0.977723998815552,1.72154618063586,0.39412513270906,0.507694563519057,-1.45581393289897,-0.907961871318986,0.87502194765017,0.278966087021663,0.457566488373734,0.671473378677178,0.486735497878158,-1.57187378859647,-0.818790358106824,0.566520244120105,1.92378227929396,1.42469385985126,0.045564420261269,1.71452038487313,-1.01013561966587,0.779013287071754,0.024356240247845,0.055452732936225,-0.219607624474464,1.04988366802952,0.143020935682918,0.970765151100235,-0.368171191887579,0.065937627008038,-0.877617582408204,1.21839823259874,-0.058196308904388,1.37731965590663,-0.250889372883687,-0.263188421443757
94,0.08,0.07,0.22,0.5,0.13,-0.654016624524129,0.969502582949095,2.1353023435956,-0.031219453411532,1.03202886310568,0.77484497658567,-0.059955860613278,0.087574488189982,-0.171240085508537,-1.16408356176971,0.61866947509232,0.51300675225661,-0.655919002197746,-1.40460114238858,-0.156910877579234,-0.387120285586212,-0.081644733283878,-1.06768869491081,0.348492131530884,-0.96001015853916,1.87455596490127,-1.15810831072557,1.13414515603395,0.147473815813135,0.08305982131133,-0.841979771116574,-1.43098157531848,-0.354235565212204,0.181520028414509,-0.083416556254929,-0.281526343145269,-1.01411898325805,0.058857613154801,-1.19143227619548,-0.006316552201937,-0.545751588984143,1.63500805767079,0.436894228047486,-0.96072829848836,1.72478753792744,-0.279362506605345,1.92107238865261,0.109803552302535,0.521094212272475,0.226556923240781,-0.773524804029209,-0.43549438506909,2.46817429396122,-0.741404216658574,1.52963596282195
95,0.27,0.25,0.17,0.03,0.28,0.986188472277534,0.485519395450549,-1.08635778334043,-1.03297337017967,1.03202886310568,-1.34914695030521,0.066355205455179,-0.979168870193077,0.847335078126261,0.346907217236772,-0.663651974870308,0.779420457675183,0.014593361801138,-0.337810588826034,-0.782359081262088,-0.163716434735615,-0.264997013839547,-0.137943736395251,-0.325862219213276,-0.016103917040684,0.091741345718877,0.30521003297366,0.789518254561166,-0.853169349047023,0.273655746224328,-0.14067294627251,0.199801159439858,0.929448123937481,-0.033070300268562,0.891488644307622,0.604116215334314,-1.12218890359889,0.430608628211765,0.190698201141971,0.479992102385372,0.343820041793558,2.37519097612056,0.407158467564755,-0.25492869704032,0.403224289716074,-1.0651635437419,0.311896479663797,0.753347536859368,-1.30867746975658,1.50641508387417,-0.371710070933288,1.17225882857866,0.634195369964201,1.11250611765049,1.38167770768444
96,0.31,0.09,0.13,0.47,0.0,-1.6034791173446,-1.41651238505685,0.431198709786899,-0.76625313348865,-0.571498487092658,0.235158235050877,-0.610422605331381,-1.59415615027166,0.006753686984757,-0.79097299641542,0.398215923601272,-0.682923719989115,0.589874789660737,0.650237079494712,0.903811737934101,-1.34166401194785,-0.020527306431986,0.408151815446599,-1.66950058723735,-0.227761262246458,2.36892285315612,2.32988867021352,1.34050335625893,-1.45204503969973,0.988151708120804,-1.21374546927301,0.703702260237718,-0.167124939886704,-1.56103677654198,-1.08760251370291,0.383194340923293,-0.238114001859126,0.130824209164596,-1.35921392253892,0.936074053629916,-0.038892561846994,-1.41947437460016,0.19730034713088,0.522632379303849,0.553338532026097,0.041201350919393,-0.559528236214308,0.101099340808966,-1.06327748702643,-1.71252505438389,1.07976398271453,-1.05072195381062,-1.80457026770638,-0.540995330643968,0.752421990284649
97,0.24,0.04,0.36,0.27,0.09,2.27694891006012,0.560305956278374,0.586571395249957,-0.007773722613005,-0.277733348121895,-0.636996523443988,0.248804523109621,-0.187722171682857,0.833745237023422,-1.44159792108677,0.456571275466548,0.534502234600896,1.01798113439599,-1.15282452843071,0.150016925816768,-1.0471771176448,-1.39227399799663,0.463452630822988,0.652712139385393,1.63011987900422,0.629937371393968,0.465160667364386,-0.231127662332188,-0.739382967823006,-0.88274443957566,-0.392125682775838,-0.732987727417582,-0.052282245696261,-0.394470970322503,0.484054112432935,-1.09305432267924,-0.169285004049811,-1.06602153721486,0.425295547356711,1.68284426081198,-0.021564048098717,-1.69521189951742,-0.025416480538773,-1.66466235032905,0.340720275931936,1.47025600652356,-1.42269300217888,1.58403206852785,-0.909330914009369,1.29159514114091,0.66386123306189,-0.799305178951094,-0.770308272852687,-0.16836806687767,0.427745444467687
98,0.14,0.16,0.2,0.5,0.0,-0.236435811574092,1.49011244602394,0.503639350919198,-0.617563114236417,-0.23001430303403,-1.23242247886755,0.562243094464694,1.57961749156245,0.60768983136155,-0.855892807978022,0.173772262580974,0.688878880528042,-0.379316419502272,0.775122292394133,0.431827435949247,-0.899933670493265,-1.31757492073321,0.418520718329672,0.08483479139031,0.818766722382088,-0.117950998017213,-1.05922509106229,0.44837419191075,0.51747484034248,0.105025421820268,0.286715504684182,-1.37547845006371,-1.17614682429954,-0.606283430673102,-0.887917351992416,-0.808326371909764,0.890849437818044,-0.623067902751174,0.880490759813149,-0.324915755984202,-1.32454450687107,-0.727890194917059,-2.21732377098718,1.64084281395043,-0.138128465652827,1.10784541855754,-0.679022178296807,0.449267800551566,0.805537766072454,-0.325335038726681,-2.0222539237521,1.25940742178994,-0.871420462038287,0.244238463152414,-1.24310866858396
99,0.15,0.5,0.0,0.15,0.2,-2.65255370477063,0.534922818320864,-0.167510699405825,0.318061818228178,0.368315548269488,-0.749130706679041,0.194225667401033,-1.25671183100776,-0.016448480751799,1.27314408916473,-0.571380692006411,0.130647717829466,-0.464158526244548,0.562466347537283,0.470745439797118,-1.44321121687994,0.604228612498444,-0.110293328707056,-0.48304255660477,0.975906266550011,2.16546112209252,0.710196862860731,-1.2599582504581,0.497685904477436,-0.280532261647258,-0.084238182482468,-1.38287886676434,-0.029684871459162,-0.935460828070431,-0.537124284256763,1.00028263372705,-0.052401614477289,-1.58888712436033,0.158244861204491,-0.395729121476742,1.00341754011196,0.802280732420668,0.064694928761938,-0.586250307305972,0.052434678185565,0.499389482355269,0.29014527822482,-1.1440759577433,0.421316197316258,-1.01018101616033,1.47075748570167,2.63753100888099,1.76491638111809,1.70091890830209,-0.079193495265733
